write_duration_vector,1218849,250,8
write_duration_vector,1224680,250,8
write_duration_vector,1246821,250,8
write_duration_vector,1227160,250,8
write_duration_vector,1243931,250,8
write_duration_vector,1211530,250,8
write_duration_vector,1219930,250,8
write_duration_vector,1215500,250,8
write_duration_vector,1216389,250,8
write_duration_vector,44842906,250,8
write_duration_vector,1856255,250,8
write_duration_vector,1226650,250,8
write_duration_vector,1240570,250,8
write_duration_vector,1233340,250,8
write_duration_vector,1240740,250,8
write_duration_vector,1404304,250,8
write_duration_vector,1221250,250,8
write_duration_vector,1238250,250,8
write_duration_vector,1189469,250,8
write_duration_vector,1590579,250,8
write_duration_vector,1228180,250,8
write_duration_vector,1228620,250,8
write_duration_vector,1232800,250,8
write_duration_vector,1476646,250,8
write_duration_vector,1245230,250,8
write_duration_vector,1220689,250,8
write_duration_vector,1230690,250,8
write_duration_vector,1230471,250,8
write_duration_vector,1219310,250,8
write_duration_vector,1256261,250,8
write_duration_vector,1214320,250,8
write_duration_vector,1254910,250,8
write_duration_vector,1374753,250,8
write_duration_vector,1228990,250,8
write_duration_vector,1250631,250,8
write_duration_vector,1221140,250,8
write_duration_vector,1235590,250,8
write_duration_vector,1213650,250,8
write_duration_vector,1236360,250,8
write_duration_vector,1219889,249,8
write_duration_vector,1204730,1,8
write_duration_vector,1199099,1,8
write_duration_vector,1205209,1,8
write_duration_vector,1199219,1,8
write_duration_vector,1244680,1,8
write_duration_vector,1247170,751,8
write_duration_vector,1273141,751,8
write_duration_vector,1253311,751,8
write_duration_vector,1271471,751,8
write_duration_vector,1482427,751,8
write_duration_vector,1250371,501,8
write_duration_vector,1262291,501,8
write_duration_vector,1240761,501,8
write_duration_vector,1247060,501,8
write_duration_vector,1240940,501,8
write_duration_vector,1247861,501,8
write_duration_vector,1259391,501,8
write_duration_vector,1236300,501,8
write_duration_vector,1257041,251,8
write_duration_vector,1221720,251,8
write_duration_vector,1317502,251,8
write_duration_vector,1300712,251,8
write_duration_vector,1216880,1,8
write_duration_vector,1243090,1,8
write_duration_vector,1210630,1,8
write_duration_vector,1178229,1,8
write_duration_vector,1214529,1,8
write_duration_vector,1209760,1,8
write_duration_vector,1267410,1,8
write_duration_vector,1206399,1,8
write_duration_vector,1226269,1,8
write_duration_vector,1197429,1,8
write_duration_vector,1336203,1,8
write_duration_vector,1202699,1,8
write_duration_vector,1213579,1,8
write_duration_vector,1201130,1,8
write_duration_vector,1219610,1,8
write_duration_vector,1231901,1,8
write_duration_vector,1205239,1,8
write_duration_vector,1249901,251,8
write_duration_vector,1201800,1,8
write_duration_vector,1218040,1,8
write_duration_vector,1206480,1,8
write_duration_vector,1314782,1,8
write_duration_vector,3230438,1,8
write_duration_vector,1233640,1,8
write_duration_vector,1207820,1,8
write_duration_vector,1480656,1,8
write_duration_vector,1331572,1,8
write_duration_vector,1215010,1,8
write_duration_vector,1271831,1,8
write_duration_vector,1204249,1,8
write_duration_vector,1226340,1,8
write_duration_vector,1201930,1,8
write_duration_vector,1221670,1,8
write_duration_vector,1202019,1,8
write_duration_vector,1213769,1,8
write_duration_vector,1228210,1,8
write_duration_vector,1385744,1,8
write_duration_vector,1261201,250,8
write_duration_vector,1232630,250,8
write_duration_vector,1231250,250,8
write_duration_vector,1227990,250,8
write_duration_vector,1229160,250,8
write_duration_vector,1265601,250,8
write_duration_vector,1216169,250,8
write_duration_vector,1225230,250,8
write_duration_vector,1248520,250,8
write_duration_vector,1225270,250,8
write_duration_vector,1277091,250,8
write_duration_vector,1223660,250,8
write_duration_vector,1232510,250,8
write_duration_vector,1223830,250,8
write_duration_vector,1240581,250,8
write_duration_vector,1413724,250,8
write_duration_vector,1233801,250,8
write_duration_vector,1248320,250,8
write_duration_vector,1225540,250,8
write_duration_vector,1232130,250,8
write_duration_vector,1252011,250,8
write_duration_vector,1225370,250,8
write_duration_vector,1267141,250,8
write_duration_vector,1240990,250,8
write_duration_vector,7097333,250,8
write_duration_vector,1300612,250,8
write_duration_vector,1230980,250,8
write_duration_vector,1426505,250,8
write_duration_vector,1241970,250,8
write_duration_vector,1207039,250,8
write_duration_vector,1230170,250,8
write_duration_vector,1215699,250,8
write_duration_vector,1221460,250,8
write_duration_vector,1294092,250,8
write_duration_vector,1218020,250,8
write_duration_vector,1243920,250,8
write_duration_vector,1222050,250,8
write_duration_vector,1256881,250,8
write_duration_vector,1284002,250,8
write_duration_vector,1219530,250,8
write_duration_vector,1261561,250,8
write_duration_vector,1218100,250,8
write_duration_vector,1240980,250,8
write_duration_vector,1213879,250,8
write_duration_vector,1247871,250,8
write_duration_vector,1210220,250,8
write_duration_vector,1217159,250,8
write_duration_vector,1244350,250,8
write_duration_vector,1221640,250,8
write_duration_vector,1252291,250,8
write_duration_vector,1226980,250,8
write_duration_vector,4081900,250,8
write_duration_vector,1214549,250,8
write_duration_vector,1290171,250,8
write_duration_vector,1448295,250,8
write_duration_vector,1236091,250,8
write_duration_vector,1242431,250,8
write_duration_vector,1228840,250,8
write_duration_vector,1244690,250,8
write_duration_vector,1221090,250,8
write_duration_vector,1254140,250,8
write_duration_vector,1226750,250,8
write_duration_vector,1241370,250,8
write_duration_vector,1380513,249,8
write_duration_vector,1252951,1,8
write_duration_vector,1150439,1,8
write_duration_vector,1216689,1,8
write_duration_vector,1188509,1,8
write_duration_vector,1201130,1,8
write_duration_vector,1245191,751,8
write_duration_vector,1245210,751,8
write_duration_vector,1306302,751,8
write_duration_vector,1260990,751,8
write_duration_vector,1297992,501,8
write_duration_vector,1230400,501,8
write_duration_vector,1230380,501,8
write_duration_vector,1232591,501,8
write_duration_vector,1426355,251,8
write_duration_vector,1242180,251,8
write_duration_vector,1220029,251,8
write_duration_vector,1200629,1,8
write_duration_vector,1218319,1,8
write_duration_vector,1203560,1,8
write_duration_vector,1224570,1,8
write_duration_vector,1197409,1,8
write_duration_vector,1244380,1,8
write_duration_vector,1202719,1,8
write_duration_vector,18314297,1,8
write_duration_vector,1211950,1,8
write_duration_vector,1188559,1,8
write_duration_vector,1225670,1,8
write_duration_vector,1235860,251,8
write_duration_vector,1209710,1,8
write_duration_vector,1227600,1,8
write_duration_vector,1208669,1,8
write_duration_vector,1232560,1,8
write_duration_vector,1207399,1,8
write_duration_vector,1259691,1,8
write_duration_vector,1215780,1,8
write_duration_vector,1217100,1,8
write_duration_vector,1527057,1,8
write_duration_vector,1201019,1,8
write_duration_vector,1226620,1,8
write_duration_vector,1202209,1,8
write_duration_vector,1244860,1,8
write_duration_vector,1215720,250,8
write_duration_vector,1239250,250,8
write_duration_vector,1248201,250,8
write_duration_vector,1245970,250,8
write_duration_vector,1236770,250,8
write_duration_vector,1383253,250,8
write_duration_vector,1242090,250,8
write_duration_vector,1221730,250,8
write_duration_vector,1237270,250,8
write_duration_vector,1260341,250,8
write_duration_vector,1450365,250,8
write_duration_vector,1243030,250,8
write_duration_vector,1229250,250,8
write_duration_vector,1225640,250,8
write_duration_vector,1230090,250,8
write_duration_vector,1232610,250,8
write_duration_vector,1283231,250,8
write_duration_vector,1224210,250,8
write_duration_vector,1278291,250,8
write_duration_vector,1245271,250,8
write_duration_vector,1253520,250,8
write_duration_vector,1309522,250,8
write_duration_vector,1225780,250,8
write_duration_vector,1259390,250,8
write_duration_vector,1229230,250,8
write_duration_vector,1251720,250,8
write_duration_vector,1237760,250,8
write_duration_vector,1253021,250,8
write_duration_vector,1449946,250,8
write_duration_vector,1239181,250,8
write_duration_vector,1252241,250,8
write_duration_vector,1234091,250,8
write_duration_vector,1243200,250,8
write_duration_vector,1242371,250,8
write_duration_vector,1242840,250,8
write_duration_vector,1290081,250,8
write_duration_vector,1242030,250,8
write_duration_vector,1279092,250,8
write_duration_vector,1245020,250,8
write_duration_vector,1235630,250,8
write_duration_vector,1233110,250,8
write_duration_vector,33270052,250,8
write_duration_vector,1227420,250,8
write_duration_vector,1216530,249,8
write_duration_vector,1236880,249,8
write_duration_vector,1245030,1,8
write_duration_vector,1717282,1,8
write_duration_vector,1230090,1,8
write_duration_vector,1201999,1,8
write_duration_vector,1211539,1,8
write_duration_vector,1269381,751,8
write_duration_vector,1292792,751,8
write_duration_vector,1291512,751,8
write_duration_vector,1250421,501,8
write_duration_vector,1281521,501,8
write_duration_vector,1259081,251,8
write_duration_vector,1249101,251,8
write_duration_vector,1257141,1,8
write_duration_vector,1238250,1,8
write_duration_vector,1417095,1,8
write_duration_vector,1411185,1,8
write_duration_vector,1193989,1,8
write_duration_vector,1250561,1,8
write_duration_vector,1210920,1,8
write_duration_vector,1242571,251,8
write_duration_vector,1216619,1,8
write_duration_vector,1215180,1,8
write_duration_vector,1463456,1,8
write_duration_vector,1198090,1,8
write_duration_vector,31446269,1,8
write_duration_vector,1173489,1,8
write_duration_vector,1160209,1,8
write_duration_vector,1191719,1,8
write_duration_vector,1195480,1,8
write_duration_vector,1204400,250,8
write_duration_vector,1270991,250,8
write_duration_vector,1231410,250,8
write_duration_vector,1239881,250,8
write_duration_vector,1223080,250,8
write_duration_vector,1227660,250,8
write_duration_vector,1248500,250,8
write_duration_vector,1418275,250,8
write_duration_vector,1245701,250,8
write_duration_vector,1223070,250,8
write_duration_vector,1227570,250,8
write_duration_vector,1229980,250,8
write_duration_vector,1275301,250,8
write_duration_vector,1483626,250,8
write_duration_vector,1251821,250,8
write_duration_vector,1244660,250,8
write_duration_vector,1243230,250,8
write_duration_vector,1254331,250,8
write_duration_vector,1255751,250,8
write_duration_vector,1216440,250,8
write_duration_vector,1218600,250,8
write_duration_vector,1228920,250,8
write_duration_vector,1244901,250,8
write_duration_vector,1216370,250,8
write_duration_vector,1249090,250,8
write_duration_vector,1228400,250,8
write_duration_vector,1244811,250,8
write_duration_vector,1222300,250,8
write_duration_vector,1248261,250,8
write_duration_vector,1242801,249,8
write_duration_vector,1214870,249,8
write_duration_vector,1214100,1,8
write_duration_vector,1212139,1,8
write_duration_vector,1225620,1,8
write_duration_vector,1193339,1,8
write_duration_vector,1217199,1,8
write_duration_vector,1251041,751,8
write_duration_vector,1279121,751,8
write_duration_vector,1252930,751,8
write_duration_vector,1254520,751,8
write_duration_vector,1282721,501,8
write_duration_vector,1234930,501,8
write_duration_vector,1408004,501,8
write_duration_vector,1212259,251,8
write_duration_vector,1217280,251,8
write_duration_vector,1227770,251,8
write_duration_vector,1222710,251,8
write_duration_vector,1228390,1,8
write_duration_vector,1195559,1,8
write_duration_vector,1230670,1,8
write_duration_vector,1194019,1,8
write_duration_vector,1215160,1,8
write_duration_vector,1196239,1,8
write_duration_vector,1208719,1,8
write_duration_vector,1225150,1,8
write_duration_vector,1205710,1,8
write_duration_vector,1215490,1,8
write_duration_vector,1383694,1,8
write_duration_vector,1210350,251,8
write_duration_vector,1226330,1,8
write_duration_vector,1187739,1,8
write_duration_vector,1207440,1,8
write_duration_vector,1189749,1,8
write_duration_vector,1201640,1,8
write_duration_vector,1233410,1,8
write_duration_vector,1190939,1,8
write_duration_vector,1220559,1,8
write_duration_vector,1187539,1,8
write_duration_vector,1216480,1,8
write_duration_vector,1192699,1,8
write_duration_vector,1213750,1,8
write_duration_vector,1201320,1,8
write_duration_vector,1237070,250,8
write_duration_vector,1241891,250,8
write_duration_vector,1223470,250,8
write_duration_vector,1233750,250,8
write_duration_vector,1231900,250,8
write_duration_vector,1220850,250,8
write_duration_vector,1232350,250,8
write_duration_vector,1226230,250,8
write_duration_vector,1450146,250,8
write_duration_vector,1216920,250,8
write_duration_vector,1217199,250,8
write_duration_vector,1206959,250,8
write_duration_vector,1220890,250,8
write_duration_vector,1282691,250,8
write_duration_vector,1210379,250,8
write_duration_vector,1292732,250,8
write_duration_vector,1217060,250,8
write_duration_vector,1225380,250,8
write_duration_vector,1464596,250,8
write_duration_vector,1232780,250,8
write_duration_vector,1246020,250,8
write_duration_vector,1216280,250,8
write_duration_vector,1239440,250,8
write_duration_vector,1211530,250,8
write_duration_vector,1242450,250,8
write_duration_vector,1236440,250,8
write_duration_vector,1229980,500,8
write_duration_vector,1274341,250,8
write_duration_vector,1213350,250,8
write_duration_vector,1243050,250,8
write_duration_vector,1215229,250,8
write_duration_vector,1224940,250,8
write_duration_vector,1216210,250,8
write_duration_vector,1218860,250,8
write_duration_vector,1264921,250,8
write_duration_vector,1215900,250,8
write_duration_vector,1249071,250,8
write_duration_vector,1229459,250,8
write_duration_vector,1242010,250,8
write_duration_vector,1236720,250,8
write_duration_vector,1240481,250,8
write_duration_vector,1267511,250,8
write_duration_vector,1222679,249,8
write_duration_vector,1230390,249,8
write_duration_vector,1205540,1,8
write_duration_vector,1325773,1,8
write_duration_vector,1206709,1,8
write_duration_vector,1198209,1,8
write_duration_vector,1201429,1,8
