write_vector,748518,250
write_vector,746278,250
write_vector,744538,250
write_vector,816020,250
write_vector,742908,250
write_vector,742748,250
write_vector,983274,250
write_vector,737198,250
write_vector,761528,250
write_vector,746299,250
write_vector,748048,250
write_vector,767479,250
write_vector,747618,250
write_vector,736638,250
write_vector,745388,250
write_vector,742908,250
write_vector,752648,250
write_vector,764218,250
write_vector,747858,250
write_vector,775149,250
write_vector,745538,250
write_vector,746219,250
write_vector,796460,250
write_vector,745399,250
write_vector,953453,249
write_vector,719187,1
write_vector,728608,1
write_vector,781509,1
write_vector,781789,1
write_vector,722257,1
write_vector,764999,1
write_vector,868181,1
write_vector,3299721,5761
write_vector,927693,751
write_vector,3325251,5761
write_vector,923662,751
write_vector,915872,751
write_vector,911582,751
write_vector,889962,501
write_vector,916162,501
write_vector,37441384,501
write_vector,908482,501
write_vector,1149468,251
write_vector,896202,251
write_vector,876902,251
write_vector,2766207,4511
write_vector,835350,1
write_vector,2755438,4511
write_vector,842510,1
write_vector,842361,1
write_vector,852531,1
write_vector,844650,1
write_vector,852291,1
write_vector,879422,1
write_vector,863151,1
write_vector,859331,1
write_vector,857680,1
write_vector,862711,1
write_vector,914662,751
write_vector,913943,751
write_vector,923212,751
write_vector,915813,751
write_vector,890302,501
write_vector,904752,251
write_vector,885152,251
write_vector,875491,251
write_vector,872952,251
write_vector,896872,251
write_vector,872451,251
write_vector,870882,251
write_vector,937812,751
write_vector,3314331,5761
write_vector,882241,1
write_vector,3568997,5761
write_vector,868481,1
write_vector,860861,1
write_vector,859531,1
write_vector,6981750,1
write_vector,869042,1
write_vector,859321,1
write_vector,867621,1
write_vector,858281,1
write_vector,883711,1
write_vector,846921,1
write_vector,857741,1
write_vector,890452,251
write_vector,862671,1
write_vector,860181,1
write_vector,1020825,1
write_vector,880331,1
write_vector,875181,250
write_vector,867491,250
write_vector,896842,250
write_vector,869862,250
write_vector,877031,250
write_vector,873731,250
write_vector,909752,250
write_vector,878882,250
write_vector,870121,250
write_vector,1134198,250
write_vector,885601,250
write_vector,883752,250
write_vector,877791,250
write_vector,880341,250
write_vector,869942,250
write_vector,876031,250
write_vector,908523,250
write_vector,873682,250
write_vector,877361,250
write_vector,1091027,250
write_vector,888842,250
write_vector,877061,250
write_vector,882912,250
write_vector,897272,250
write_vector,896772,250
write_vector,875221,250
write_vector,876712,250
write_vector,902312,250
write_vector,878011,250
write_vector,872292,250
write_vector,893022,250
write_vector,868011,250
write_vector,882532,250
write_vector,877661,250
write_vector,878792,250
write_vector,868901,250
write_vector,975884,250
write_vector,879262,250
write_vector,885322,250
write_vector,892392,250
write_vector,873841,250
write_vector,871302,249
write_vector,880231,249
write_vector,869531,249
write_vector,854840,1
write_vector,859491,1
write_vector,882582,1
write_vector,1065746,1
write_vector,824950,1
write_vector,857511,751
write_vector,861481,751
write_vector,1141278,751
write_vector,862651,751
write_vector,854751,501
write_vector,845771,501
write_vector,838340,501
write_vector,844051,501
write_vector,915292,251
write_vector,826150,251
write_vector,832251,251
write_vector,812130,1
write_vector,806300,1
write_vector,808160,1
write_vector,839701,1
write_vector,797359,1
write_vector,810180,1
write_vector,819690,1
write_vector,807339,1
write_vector,807500,1
write_vector,820100,1
write_vector,810600,1
write_vector,855731,251
write_vector,808749,1
write_vector,811119,1
write_vector,18225445,1
write_vector,774029,1
write_vector,700647,1
write_vector,740358,1
write_vector,705417,1
write_vector,702358,1
write_vector,950794,1
write_vector,691507,1
write_vector,692097,1
write_vector,5992336,1
write_vector,705787,1
write_vector,803539,250
write_vector,720448,250
write_vector,723288,250
write_vector,721148,250
write_vector,747649,250
write_vector,919292,250
write_vector,738438,250
write_vector,716077,250
write_vector,719018,250
write_vector,717057,250
write_vector,728028,250
write_vector,716637,250
write_vector,718307,250
write_vector,722077,250
write_vector,721307,250
write_vector,723358,250
write_vector,715237,250
write_vector,740478,250
write_vector,720188,250
write_vector,755279,250
write_vector,720248,250
write_vector,715868,250
write_vector,710968,250
write_vector,719898,250
write_vector,756639,250
write_vector,715957,250
write_vector,742128,250
write_vector,715968,250
write_vector,992365,250
write_vector,711738,250
write_vector,725637,250
write_vector,724788,250
write_vector,717487,250
write_vector,978704,250
write_vector,717627,250
write_vector,739738,250
write_vector,715758,250
write_vector,765139,250
write_vector,752029,250
write_vector,734148,250
write_vector,738398,250
write_vector,742028,250
write_vector,983104,250
write_vector,738478,249
write_vector,745078,249
write_vector,714567,1
write_vector,718997,1
write_vector,762989,1
write_vector,804100,1
write_vector,731097,1
write_vector,728168,1
write_vector,793809,1
write_vector,3327191,6011
write_vector,832440,751
write_vector,3365622,6011
write_vector,823930,751
write_vector,834710,751
write_vector,823820,751
write_vector,826760,501
write_vector,2130612,501
write_vector,880282,501
write_vector,941893,501
write_vector,837881,501
write_vector,810670,251
write_vector,786439,251
write_vector,2558033,4261
write_vector,778109,1
write_vector,2621974,4261
write_vector,782179,1
write_vector,812219,1
write_vector,776759,1
write_vector,777999,1
write_vector,777889,1
write_vector,774139,1
write_vector,765399,1
write_vector,776459,1
write_vector,8570930,1
write_vector,969104,1
write_vector,1168608,751
write_vector,826871,751
write_vector,819740,751
write_vector,810590,501
write_vector,826080,501
write_vector,841251,251
write_vector,787570,251
write_vector,794469,251
write_vector,785830,251
write_vector,796020,251
write_vector,799640,251
write_vector,790320,251
write_vector,830680,751
write_vector,3489815,6011
write_vector,783749,1
write_vector,3402443,6011
write_vector,966173,1
write_vector,777539,1
write_vector,782889,1
write_vector,780089,1
write_vector,770308,1
write_vector,771769,1
write_vector,782979,1
write_vector,781119,1
write_vector,1031965,1
write_vector,783440,1
write_vector,774369,1
write_vector,795410,251
write_vector,775179,1
write_vector,777289,1
write_vector,781949,1
write_vector,783019,1
write_vector,789099,250
write_vector,799569,250
write_vector,802190,250
write_vector,800540,250
write_vector,799480,250
write_vector,21752991,250
write_vector,805969,250
write_vector,1114197,250
write_vector,1037945,250
write_vector,789349,250
write_vector,799099,250
write_vector,786929,250
write_vector,805470,250
write_vector,799789,250
write_vector,798809,250
write_vector,787319,250
write_vector,810390,250
write_vector,785159,250
write_vector,790629,250
write_vector,809279,250
write_vector,812240,250
write_vector,798079,250
write_vector,800489,250
write_vector,812919,250
write_vector,796630,250
write_vector,805300,250
write_vector,796239,250
write_vector,802509,250
write_vector,807350,250
write_vector,791069,250
write_vector,798190,250
write_vector,819480,250
write_vector,794959,250
write_vector,791840,250
write_vector,799870,250
write_vector,788890,250
write_vector,956724,250
write_vector,793339,250
write_vector,814060,250
write_vector,912122,250
write_vector,869751,250
write_vector,873062,249
write_vector,898992,249
write_vector,880202,249
write_vector,863411,1
write_vector,869991,1
write_vector,868331,1
write_vector,871622,1
write_vector,37974707,1
write_vector,754649,751
write_vector,750078,751
write_vector,917003,751
write_vector,761288,751
write_vector,1049845,501
write_vector,706487,501
write_vector,711248,501
write_vector,712357,501
write_vector,710198,501
write_vector,731138,251
write_vector,696237,251
write_vector,675106,1
write_vector,687916,1
write_vector,686487,1
write_vector,682156,1
write_vector,674456,1
write_vector,678146,1
write_vector,687707,1
write_vector,693417,1
write_vector,694017,1
write_vector,678067,1
write_vector,681517,1
write_vector,709327,251
write_vector,6285284,1
write_vector,686167,1
write_vector,1020905,1
write_vector,691277,1
write_vector,687397,1
write_vector,776089,1
write_vector,717598,1
write_vector,694397,1
write_vector,696247,1
write_vector,692487,1
write_vector,703837,1
write_vector,693457,1
write_vector,921353,1
write_vector,718168,250
write_vector,713418,250
write_vector,730287,250
write_vector,718017,250
write_vector,736448,250
write_vector,942623,250
write_vector,721767,250
write_vector,715647,250
write_vector,739958,250
write_vector,713517,250
write_vector,710737,250
write_vector,712137,250
write_vector,716947,250
write_vector,707417,250
write_vector,715577,250
write_vector,714808,250
write_vector,714297,250
write_vector,722817,250
write_vector,711968,250
write_vector,6188871,250
write_vector,845571,250
write_vector,950363,250
write_vector,934032,250
write_vector,834310,250
write_vector,827471,250
write_vector,836041,250
write_vector,825790,250
write_vector,825930,250
write_vector,832230,250
write_vector,821730,250
write_vector,829780,250
write_vector,851161,250
write_vector,822590,250
write_vector,821790,250
write_vector,1145538,250
write_vector,833161,250
write_vector,832810,250
write_vector,826761,250
write_vector,6799896,250
write_vector,814110,250
write_vector,939273,250
write_vector,838541,250
write_vector,829680,250
write_vector,833161,249
write_vector,871651,249
write_vector,808570,1
write_vector,806319,1
write_vector,864951,1
write_vector,887991,1
write_vector,807630,1
write_vector,814759,1
write_vector,852441,1
write_vector,4804027,8767
write_vector,921172,751
write_vector,4971182,8767
write_vector,931453,751
write_vector,911882,751
write_vector,898602,751
write_vector,910172,751
write_vector,899431,501
write_vector,898992,501
write_vector,44107669,501
write_vector,962464,501
write_vector,1358183,501
write_vector,896562,501
write_vector,921553,501
write_vector,898752,501
write_vector,875491,251
write_vector,868241,251
write_vector,877781,251
write_vector,1079787,251
write_vector,3805923,6517
write_vector,860091,1
write_vector,3788233,6517
write_vector,870402,1
write_vector,856771,1
write_vector,851990,1
write_vector,879401,1
write_vector,872391,1
write_vector,857551,1
write_vector,863871,1
write_vector,892892,1
write_vector,865321,1
write_vector,863301,1
write_vector,864501,1
write_vector,870462,1
write_vector,857881,1
write_vector,867341,1
write_vector,871511,1
write_vector,864811,1
write_vector,918342,751
write_vector,895692,751
write_vector,915443,751
write_vector,908782,751
write_vector,906612,751
write_vector,967554,501
write_vector,882772,251
write_vector,875041,251
write_vector,903752,251
write_vector,879852,251
write_vector,2598153,251
write_vector,856651,251
write_vector,868671,251
write_vector,872582,251
write_vector,901122,251
write_vector,876101,251
write_vector,868091,251
write_vector,921002,251
write_vector,917702,751
write_vector,4852008,8767
write_vector,860641,1
write_vector,4859699,8767
write_vector,873581,1
write_vector,871512,1
write_vector,884621,1
write_vector,872642,1
write_vector,859401,1
write_vector,865821,1
write_vector,877612,1
write_vector,867181,1
write_vector,866681,1
write_vector,878122,1
write_vector,878032,1
write_vector,861741,1
write_vector,874332,1
write_vector,878111,1
write_vector,855761,1
write_vector,861771,1
write_vector,906442,1
write_vector,884662,251
write_vector,851891,1
write_vector,870231,1
write_vector,862531,1
write_vector,860741,1
write_vector,1066756,250
write_vector,903643,250
write_vector,882631,250
write_vector,9290147,250
write_vector,910502,250
write_vector,876291,250
write_vector,869252,250
write_vector,872571,250
write_vector,895232,250
write_vector,869772,250
write_vector,1042365,250
write_vector,870671,250
write_vector,887362,250
write_vector,868761,250
write_vector,876792,250
write_vector,890002,250
write_vector,890492,250
write_vector,872031,250
write_vector,887671,250
write_vector,874151,250
write_vector,1122927,250
write_vector,872072,250
write_vector,903272,250
write_vector,875391,250
write_vector,877822,250
write_vector,891381,250
write_vector,887151,250
write_vector,872621,250
write_vector,869341,250
