write_dur_subvec,257496,250
write_dur_subvec,257426,250
write_dur_subvec,255787,250
write_dur_subvec,271807,250
write_dur_subvec,253576,250
write_dur_subvec,255036,250
write_dur_subvec,256136,250
write_dur_subvec,259146,250
write_dur_subvec,261246,250
write_dur_subvec,254636,250
write_dur_subvec,260386,250
write_dur_subvec,256756,250
write_dur_subvec,258336,250
write_dur_subvec,254106,250
write_dur_subvec,256476,250
write_dur_subvec,258227,250
write_dur_subvec,253997,250
write_dur_subvec,259156,250
write_dur_subvec,253386,250
write_dur_subvec,257327,250
write_dur_subvec,254977,250
write_dur_subvec,254156,250
write_dur_subvec,256816,250
write_dur_subvec,254307,250
write_dur_subvec,265656,250
write_dur_subvec,255286,250
write_dur_subvec,261206,250
write_dur_subvec,253886,250
write_dur_subvec,259127,250
write_dur_subvec,254787,250
write_dur_subvec,259586,250
write_dur_subvec,260036,250
write_dur_subvec,257396,250
write_dur_subvec,257736,250
write_dur_subvec,257786,250
write_dur_subvec,262496,250
write_dur_subvec,254637,250
write_dur_subvec,262987,250
write_dur_subvec,389710,249
write_dur_subvec,235456,1
write_dur_subvec,229365,1
write_dur_subvec,242276,1
write_dur_subvec,233815,1
write_dur_subvec,233046,1
write_dur_subvec,289007,751
write_dur_subvec,286967,751
write_dur_subvec,293967,751
write_dur_subvec,291647,751
write_dur_subvec,276837,501
write_dur_subvec,269406,501
write_dur_subvec,271056,501
write_dur_subvec,267616,501
write_dur_subvec,463961,251
write_dur_subvec,259876,251
write_dur_subvec,254296,251
write_dur_subvec,236256,1
write_dur_subvec,236435,1
write_dur_subvec,232625,1
write_dur_subvec,239176,1
write_dur_subvec,234606,1
write_dur_subvec,263557,1
write_dur_subvec,236616,1
write_dur_subvec,242586,1
write_dur_subvec,245276,1
write_dur_subvec,237686,1
write_dur_subvec,237456,1
write_dur_subvec,260466,251
write_dur_subvec,236266,1
write_dur_subvec,237376,1
write_dur_subvec,234556,1
write_dur_subvec,250826,1
write_dur_subvec,235716,1
write_dur_subvec,238726,1
write_dur_subvec,236505,1
write_dur_subvec,238175,1
write_dur_subvec,237436,1
write_dur_subvec,231316,1
write_dur_subvec,247106,1
write_dur_subvec,234736,1
write_dur_subvec,240216,1
write_dur_subvec,254176,250
write_dur_subvec,259366,250
write_dur_subvec,258707,250
write_dur_subvec,254006,250
write_dur_subvec,268667,250
write_dur_subvec,259346,250
write_dur_subvec,259397,250
write_dur_subvec,255126,250
write_dur_subvec,257697,250
write_dur_subvec,255666,250
write_dur_subvec,255457,250
write_dur_subvec,254766,250
write_dur_subvec,254836,250
write_dur_subvec,255767,250
write_dur_subvec,255357,250
write_dur_subvec,258316,250
write_dur_subvec,256286,250
write_dur_subvec,255256,250
write_dur_subvec,270777,250
write_dur_subvec,259276,250
write_dur_subvec,261867,250
write_dur_subvec,262857,250
write_dur_subvec,255946,250
write_dur_subvec,280237,250
write_dur_subvec,257296,250
write_dur_subvec,259327,250
write_dur_subvec,259436,250
write_dur_subvec,261426,250
write_dur_subvec,259906,250
write_dur_subvec,258016,250
write_dur_subvec,269386,250
write_dur_subvec,257036,250
write_dur_subvec,259136,250
write_dur_subvec,260506,250
write_dur_subvec,265666,250
write_dur_subvec,259477,250
write_dur_subvec,257436,250
write_dur_subvec,259606,250
write_dur_subvec,264097,250
write_dur_subvec,260907,250
write_dur_subvec,258676,250
write_dur_subvec,879801,250
write_dur_subvec,246596,250
write_dur_subvec,248466,249
write_dur_subvec,255206,249
write_dur_subvec,239036,1
write_dur_subvec,235245,1
write_dur_subvec,240536,1
write_dur_subvec,235515,1
write_dur_subvec,235546,1
write_dur_subvec,291828,751
write_dur_subvec,294457,751
write_dur_subvec,294847,751
write_dur_subvec,282127,501
write_dur_subvec,276827,501
write_dur_subvec,255706,251
write_dur_subvec,256226,251
write_dur_subvec,252886,1
write_dur_subvec,237316,1
write_dur_subvec,238696,1
write_dur_subvec,246196,1
write_dur_subvec,236956,1
write_dur_subvec,245186,1
write_dur_subvec,238015,1
write_dur_subvec,257866,251
write_dur_subvec,237846,1
write_dur_subvec,241166,1
write_dur_subvec,233725,1
write_dur_subvec,230806,1
write_dur_subvec,28977339,1
write_dur_subvec,229406,1
write_dur_subvec,226986,1
write_dur_subvec,239426,1
write_dur_subvec,229175,1
write_dur_subvec,251206,250
write_dur_subvec,261727,250
write_dur_subvec,264096,250
write_dur_subvec,259916,250
write_dur_subvec,254537,250
write_dur_subvec,255267,250
write_dur_subvec,272717,250
write_dur_subvec,259937,250
write_dur_subvec,252876,250
write_dur_subvec,257346,250
write_dur_subvec,251466,250
write_dur_subvec,258387,250
write_dur_subvec,273867,250
write_dur_subvec,301177,250
write_dur_subvec,259906,250
write_dur_subvec,256976,250
write_dur_subvec,255726,250
write_dur_subvec,269726,250
write_dur_subvec,261006,250
write_dur_subvec,256216,250
write_dur_subvec,254946,250
write_dur_subvec,258886,250
write_dur_subvec,253096,250
write_dur_subvec,253676,250
write_dur_subvec,262577,250
write_dur_subvec,256106,250
write_dur_subvec,263736,250
write_dur_subvec,256676,250
write_dur_subvec,258876,250
write_dur_subvec,275807,249
write_dur_subvec,255077,249
write_dur_subvec,242006,1
write_dur_subvec,237736,1
write_dur_subvec,239816,1
write_dur_subvec,237326,1
write_dur_subvec,247686,1
write_dur_subvec,290037,751
write_dur_subvec,299288,751
write_dur_subvec,289157,751
write_dur_subvec,295707,751
write_dur_subvec,279427,501
write_dur_subvec,274417,501
write_dur_subvec,434651,501
write_dur_subvec,254406,251
write_dur_subvec,258956,251
write_dur_subvec,254396,251
write_dur_subvec,257126,251
write_dur_subvec,240456,1
write_dur_subvec,234836,1
write_dur_subvec,239736,1
write_dur_subvec,238526,1
write_dur_subvec,239115,1
write_dur_subvec,235976,1
write_dur_subvec,238726,1
write_dur_subvec,237875,1
write_dur_subvec,231106,1
write_dur_subvec,249176,1
write_dur_subvec,240946,1
write_dur_subvec,255567,251
write_dur_subvec,238026,1
write_dur_subvec,233286,1
write_dur_subvec,235746,1
write_dur_subvec,231715,1
write_dur_subvec,236195,1
write_dur_subvec,238056,1
write_dur_subvec,232296,1
write_dur_subvec,242256,1
write_dur_subvec,232626,1
write_dur_subvec,239426,1
write_dur_subvec,236706,1
write_dur_subvec,239196,1
write_dur_subvec,236895,1
write_dur_subvec,258157,250
write_dur_subvec,266026,250
write_dur_subvec,259417,250
write_dur_subvec,259616,250
write_dur_subvec,254876,250
write_dur_subvec,257747,250
write_dur_subvec,259606,250
write_dur_subvec,254956,250
write_dur_subvec,262326,250
write_dur_subvec,254857,250
write_dur_subvec,258876,250
write_dur_subvec,252916,250
write_dur_subvec,257106,250
write_dur_subvec,256376,250
write_dur_subvec,252496,250
write_dur_subvec,268997,250
write_dur_subvec,256486,250
write_dur_subvec,256926,250
write_dur_subvec,252266,250
write_dur_subvec,255297,250
write_dur_subvec,259107,250
write_dur_subvec,257116,250
write_dur_subvec,256676,250
write_dur_subvec,253506,250
write_dur_subvec,259496,250
write_dur_subvec,257586,250
write_dur_subvec,267866,500
write_dur_subvec,292137,250
write_dur_subvec,254016,250
write_dur_subvec,257776,250
write_dur_subvec,254086,250
write_dur_subvec,257176,250
write_dur_subvec,261006,250
write_dur_subvec,256086,250
write_dur_subvec,259557,250
write_dur_subvec,256877,250
write_dur_subvec,262016,250
write_dur_subvec,257526,250
write_dur_subvec,261247,250
write_dur_subvec,261197,250
write_dur_subvec,260846,250
write_dur_subvec,263427,250
write_dur_subvec,256346,249
write_dur_subvec,260317,249
write_dur_subvec,236875,1
write_dur_subvec,339388,1
write_dur_subvec,237086,1
write_dur_subvec,236456,1
write_dur_subvec,234806,1
write_dur_subvec,293657,751
write_dur_subvec,291747,751
write_dur_subvec,284357,751
write_dur_subvec,315257,751
write_dur_subvec,277167,501
write_dur_subvec,279377,501
write_dur_subvec,271357,501
write_dur_subvec,258966,251
write_dur_subvec,270116,251
write_dur_subvec,525233,251
write_dur_subvec,256406,251
write_dur_subvec,236026,1
write_dur_subvec,240005,1
write_dur_subvec,239026,1
write_dur_subvec,233136,1
write_dur_subvec,238156,1
write_dur_subvec,236536,1
write_dur_subvec,240055,1
write_dur_subvec,337628,1
write_dur_subvec,237006,1
write_dur_subvec,233115,1
write_dur_subvec,242886,1
write_dur_subvec,253766,251
write_dur_subvec,237836,1
write_dur_subvec,235756,1
write_dur_subvec,238856,1
write_dur_subvec,235555,1
write_dur_subvec,235786,1
write_dur_subvec,242586,1
write_dur_subvec,236575,1
write_dur_subvec,241156,1
write_dur_subvec,235826,1
write_dur_subvec,239176,1
write_dur_subvec,236856,1
write_dur_subvec,236476,1
write_dur_subvec,238596,1
write_dur_subvec,255707,250
write_dur_subvec,256977,250
write_dur_subvec,258737,250
write_dur_subvec,256776,250
write_dur_subvec,257086,250
write_dur_subvec,255737,250
write_dur_subvec,272476,250
write_dur_subvec,255396,250
write_dur_subvec,257546,250
write_dur_subvec,254586,250
write_dur_subvec,254226,250
write_dur_subvec,253647,250
write_dur_subvec,256356,250
write_dur_subvec,259796,250
write_dur_subvec,254316,250
write_dur_subvec,256846,250
write_dur_subvec,255686,250
write_dur_subvec,260536,250
write_dur_subvec,255576,250
write_dur_subvec,254837,250
write_dur_subvec,305678,250
write_dur_subvec,256246,250
write_dur_subvec,248266,250
write_dur_subvec,246256,250
write_dur_subvec,252466,250
write_dur_subvec,251367,250
write_dur_subvec,269926,500
write_dur_subvec,249766,250
write_dur_subvec,250736,250
write_dur_subvec,270777,250
write_dur_subvec,246756,250
write_dur_subvec,249226,250
write_dur_subvec,247506,250
write_dur_subvec,252306,250
write_dur_subvec,248706,250
write_dur_subvec,247236,250
write_dur_subvec,265376,250
write_dur_subvec,253077,250
write_dur_subvec,258066,250
write_dur_subvec,255986,250
write_dur_subvec,260347,250
write_dur_subvec,258026,250
write_dur_subvec,254177,249
write_dur_subvec,245346,249
write_dur_subvec,234366,1
write_dur_subvec,235096,1
write_dur_subvec,234856,1
write_dur_subvec,229175,1
write_dur_subvec,236526,1
write_dur_subvec,524703,751
write_dur_subvec,280487,751
write_dur_subvec,297928,751
write_dur_subvec,263277,501
write_dur_subvec,249186,251
write_dur_subvec,252506,251
write_dur_subvec,255746,251
write_dur_subvec,232136,1
write_dur_subvec,235946,1
write_dur_subvec,235256,1
write_dur_subvec,254356,1
write_dur_subvec,239716,1
write_dur_subvec,236675,1
write_dur_subvec,233876,1
write_dur_subvec,256826,251
write_dur_subvec,238536,1
write_dur_subvec,233105,1
write_dur_subvec,234835,1
write_dur_subvec,244346,1
write_dur_subvec,230596,1
write_dur_subvec,239166,1
write_dur_subvec,235516,1
write_dur_subvec,237066,1
write_dur_subvec,234765,1
write_dur_subvec,257177,250
write_dur_subvec,259437,250
write_dur_subvec,253696,250
write_dur_subvec,256206,250
write_dur_subvec,253136,250
write_dur_subvec,252716,250
write_dur_subvec,253966,250
write_dur_subvec,256456,250
write_dur_subvec,256586,250
write_dur_subvec,253806,250
write_dur_subvec,256056,250
write_dur_subvec,255316,250
write_dur_subvec,253636,250
write_dur_subvec,252596,250
write_dur_subvec,256696,250
write_dur_subvec,257756,250
write_dur_subvec,252906,250
write_dur_subvec,269157,500
write_dur_subvec,258686,250
write_dur_subvec,253367,250
write_dur_subvec,264747,250
write_dur_subvec,262026,250
write_dur_subvec,257376,250
write_dur_subvec,257266,250
write_dur_subvec,264126,250
write_dur_subvec,260566,250
write_dur_subvec,256196,250
write_dur_subvec,367379,250
write_dur_subvec,261556,249
write_dur_subvec,254777,249
write_dur_subvec,231836,1
write_dur_subvec,253546,1
write_dur_subvec,230575,1
write_dur_subvec,235966,1
write_dur_subvec,235986,1
write_dur_subvec,299707,751
write_dur_subvec,288467,751
write_dur_subvec,297657,751
write_dur_subvec,290287,751
write_dur_subvec,268637,501
write_dur_subvec,275607,501
write_dur_subvec,278967,501
write_dur_subvec,259766,251
write_dur_subvec,256776,251
write_dur_subvec,252186,251
write_dur_subvec,257566,251
write_dur_subvec,233486,1
write_dur_subvec,241156,1
write_dur_subvec,241036,1
write_dur_subvec,243586,1
write_dur_subvec,244136,1
write_dur_subvec,235676,1
write_dur_subvec,237976,1
write_dur_subvec,237606,1
write_dur_subvec,233886,1
write_dur_subvec,248446,1
write_dur_subvec,238066,1
write_dur_subvec,257817,251
write_dur_subvec,234366,1
write_dur_subvec,240956,1
write_dur_subvec,234356,1
write_dur_subvec,239295,1
write_dur_subvec,239806,1
write_dur_subvec,235286,1
write_dur_subvec,257757,1
write_dur_subvec,236145,1
write_dur_subvec,239455,1
write_dur_subvec,242026,1
write_dur_subvec,235506,1
write_dur_subvec,232586,1
write_dur_subvec,472182,1
write_dur_subvec,257156,250
write_dur_subvec,256067,250
write_dur_subvec,260647,250
write_dur_subvec,259236,250
write_dur_subvec,255426,250
write_dur_subvec,253856,250
write_dur_subvec,257336,250
write_dur_subvec,259406,250
write_dur_subvec,259797,250
write_dur_subvec,255936,250
write_dur_subvec,256016,250
write_dur_subvec,254747,250
write_dur_subvec,254046,250
write_dur_subvec,255766,250
write_dur_subvec,261266,250
write_dur_subvec,262066,250
write_dur_subvec,253676,250
write_dur_subvec,254436,250
write_dur_subvec,256296,250
write_dur_subvec,257176,250
write_dur_subvec,424840,250
write_dur_subvec,257447,250
write_dur_subvec,260887,250
write_dur_subvec,256016,250
write_dur_subvec,253197,250
write_dur_subvec,270116,250
write_dur_subvec,269827,500
write_dur_subvec,257456,250
write_dur_subvec,260036,250
write_dur_subvec,258346,250
write_dur_subvec,257136,250
write_dur_subvec,257666,250
write_dur_subvec,267186,250
write_dur_subvec,253536,250
write_dur_subvec,257826,250
write_dur_subvec,256757,250
write_dur_subvec,253876,250
write_dur_subvec,314878,250
write_dur_subvec,256616,250
write_dur_subvec,260206,250
write_dur_subvec,256066,250
write_dur_subvec,254856,250
write_dur_subvec,254577,249
write_dur_subvec,253326,249
write_dur_subvec,241186,1
write_dur_subvec,239235,1
write_dur_subvec,240765,1
write_dur_subvec,236036,1
write_dur_subvec,227096,1
write_dur_subvec,282587,751
write_dur_subvec,281557,751
write_dur_subvec,283877,751
write_dur_subvec,286177,751
write_dur_subvec,282737,751
write_dur_subvec,258037,501
write_dur_subvec,29194203,501
write_dur_subvec,308157,501
write_dur_subvec,264116,501
write_dur_subvec,266366,501
write_dur_subvec,248056,251
write_dur_subvec,249687,251
write_dur_subvec,245996,251
write_dur_subvec,245526,251
write_dur_subvec,248686,251
write_dur_subvec,248546,251
write_dur_subvec,255166,251
write_dur_subvec,228135,1
write_dur_subvec,234106,1
write_dur_subvec,228835,1
write_dur_subvec,234066,1
write_dur_subvec,230355,1
write_dur_subvec,231176,1
write_dur_subvec,227515,1
write_dur_subvec,227846,1
write_dur_subvec,237456,1
write_dur_subvec,237496,1
write_dur_subvec,233996,1
write_dur_subvec,232296,1
write_dur_subvec,227835,1
write_dur_subvec,232086,1
write_dur_subvec,228135,1
write_dur_subvec,231795,1
write_dur_subvec,237035,1
write_dur_subvec,252276,251
write_dur_subvec,233886,1
write_dur_subvec,235746,1
write_dur_subvec,239266,1
write_dur_subvec,235206,1
write_dur_subvec,238125,1
write_dur_subvec,235735,1
write_dur_subvec,235726,1
write_dur_subvec,253596,1
write_dur_subvec,236736,1
write_dur_subvec,236836,1
write_dur_subvec,235676,1
write_dur_subvec,234236,1
write_dur_subvec,235606,1
write_dur_subvec,252196,1
write_dur_subvec,237966,1
write_dur_subvec,237066,1
write_dur_subvec,236115,1
write_dur_subvec,240146,1
write_dur_subvec,234686,1
write_dur_subvec,257467,250
write_dur_subvec,271637,250
write_dur_subvec,253336,250
write_dur_subvec,258016,250
write_dur_subvec,252806,250
write_dur_subvec,258656,250
write_dur_subvec,255726,250
write_dur_subvec,256627,250
write_dur_subvec,258696,250
write_dur_subvec,254176,250
write_dur_subvec,258756,250
write_dur_subvec,1530378,250
write_dur_subvec,255646,250
write_dur_subvec,304567,250
write_dur_subvec,256806,250
write_dur_subvec,257146,250
write_dur_subvec,284007,250
write_dur_subvec,257096,250
write_dur_subvec,257756,250
write_dur_subvec,261736,250
write_dur_subvec,258196,250
write_dur_subvec,254326,250
write_dur_subvec,251456,250
write_dur_subvec,256246,250
write_dur_subvec,257276,250
write_dur_subvec,264216,250
write_dur_subvec,256086,250
write_dur_subvec,253536,250
write_dur_subvec,297277,250
write_dur_subvec,255266,250
write_dur_subvec,258226,250
write_dur_subvec,400510,250
write_dur_subvec,338258,250
write_dur_subvec,262356,250
write_dur_subvec,257866,250
write_dur_subvec,261747,250
write_dur_subvec,257996,250
write_dur_subvec,254576,250
write_dur_subvec,260587,250
write_dur_subvec,262496,250
write_dur_subvec,9427800,250
write_dur_subvec,255766,250
write_dur_subvec,255436,250
write_dur_subvec,249876,250
write_dur_subvec,259006,250
write_dur_subvec,255396,250
write_dur_subvec,255686,250
write_dur_subvec,261557,250
write_dur_subvec,256506,250
write_dur_subvec,256487,250
write_dur_subvec,251786,250
write_dur_subvec,257426,250
write_dur_subvec,260846,250
write_dur_subvec,255996,250
write_dur_subvec,260687,250
write_dur_subvec,254726,250
write_dur_subvec,255276,250
write_dur_subvec,255256,250
write_dur_subvec,255086,250
write_dur_subvec,255206,250
write_dur_subvec,253866,250
write_dur_subvec,262416,250
write_dur_subvec,254156,250
write_dur_subvec,258456,249
write_dur_subvec,250146,249
write_dur_subvec,238886,1
write_dur_subvec,236126,1
write_dur_subvec,258046,1
write_dur_subvec,263517,1
write_dur_subvec,231546,1
write_dur_subvec,296977,751
write_dur_subvec,289857,751
write_dur_subvec,296918,751
write_dur_subvec,304378,751
write_dur_subvec,291917,751
write_dur_subvec,272747,501
write_dur_subvec,270346,501
write_dur_subvec,274017,501
write_dur_subvec,270876,501
write_dur_subvec,272897,501
write_dur_subvec,14667369,251
write_dur_subvec,254106,251
write_dur_subvec,258166,251
write_dur_subvec,251416,251
write_dur_subvec,266407,251
write_dur_subvec,254976,251
write_dur_subvec,251927,251
write_dur_subvec,242816,1
write_dur_subvec,233726,1
write_dur_subvec,239386,1
