zfp,1880,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,49651,6008,4184,751
zfp,48301,6008,4184,751
zfp,47841,6008,4184,751
zfp,33920,4008,2792,501
zfp,32601,4008,2792,501
zfp,19310,2008,1352,251
zfp,17690,2008,1352,251
zfp,17330,2008,1352,251
zfp,17030,2008,1352,251
zfp,17220,2008,1352,251
zfp,17031,2008,1352,251
zfp,16910,2008,1352,251
zfp,59091,6008,4184,751
zfp,69881,8000,4952,1000
zfp,2220,8,16,1
zfp,69362,8000,4952,1000
zfp,2020,8,16,1
zfp,1970,8,16,1
zfp,1890,8,16,1
zfp,1940,8,16,1
zfp,2000,8,16,1
zfp,1950,8,16,1
zfp,1931,8,16,1
zfp,1910,8,16,1
zfp,2120,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,19510,2008,1352,251
zfp,2020,8,16,1
zfp,1910,8,16,1
zfp,1920,8,16,1
zfp,1920,8,16,1
zfp,18991,2000,1352,250
zfp,17650,2000,1352,250
zfp,18680,2000,1352,250
zfp,17670,2000,1352,250
zfp,17090,2000,1352,250
zfp,17040,2000,1352,250
zfp,16941,2000,1352,250
zfp,17340,2000,1352,250
zfp,16940,2000,1352,250
zfp,16881,2000,1352,250
zfp,16951,2000,1352,250
zfp,18481,2000,1352,250
zfp,18231,2000,1352,250
zfp,17570,2000,1352,250
zfp,17650,2000,1352,250
zfp,18000,2000,1352,250
zfp,17370,2000,1352,250
zfp,17100,2000,1352,250
zfp,17311,2000,1352,250
zfp,16810,2000,1352,250
zfp,16851,2000,1352,250
zfp,16821,2000,1352,250
zfp,18751,2000,1352,250
zfp,18050,2000,1352,250
zfp,18430,2000,1352,250
zfp,18150,2000,1352,250
zfp,18150,2000,1352,250
zfp,18520,2000,1352,250
zfp,17911,2000,1352,250
zfp,17611,2000,1352,250
zfp,17170,2000,1352,250
zfp,17201,2000,1352,250
zfp,16950,2000,1352,250
zfp,18901,2000,1352,250
zfp,17891,2000,1352,250
zfp,18260,2000,1352,250
zfp,29831,2000,1352,250
zfp,31080,2000,1352,250
zfp,30381,2000,1352,250
zfp,17340,2000,1352,250
zfp,17630,2000,1352,250
zfp,18690,1992,1344,249
zfp,18500,1992,1344,249
zfp,17841,1992,1344,249
zfp,2060,8,16,1
zfp,1950,8,16,1
zfp,1960,8,16,1
zfp,1900,8,16,1
zfp,2090,8,16,1
zfp,2080,8,16,1
zfp,53612,6008,2824,751
zfp,50931,6008,4160,751
zfp,54831,6008,2560,751
zfp,49371,6008,4160,751
zfp,54531,6008,2536,751
zfp,48911,6008,4160,751
zfp,54942,6008,2512,751
zfp,49152,6008,4160,751
zfp,38121,4008,1608,501
zfp,35191,4008,2776,501
zfp,38751,4008,1592,501
zfp,33780,4008,2776,501
zfp,38481,4008,1600,501
zfp,32991,4008,2776,501
zfp,38291,4008,1624,501
zfp,33111,4008,2776,501
zfp,37931,4008,1632,501
zfp,32891,4008,2776,501
zfp,19960,2008,784,251
zfp,19071,2008,1352,251
zfp,19921,2008,792,251
zfp,18010,2008,1352,251
zfp,2050,8,16,1
zfp,2000,8,16,1
zfp,1970,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1950,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1930,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,1800,8,16,1
zfp,1880,8,16,1
zfp,1880,8,16,1
zfp,1910,8,16,1
zfp,1810,8,16,1
zfp,1931,8,16,1
zfp,1810,8,16,1
zfp,1950,8,16,1
zfp,1850,8,16,1
zfp,1950,8,16,1
zfp,1730,8,16,1
zfp,19490,2008,1096,251
zfp,29261,2008,1352,251
zfp,1970,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1970,8,16,1
zfp,1940,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1830,8,16,1
zfp,1940,8,16,1
zfp,1990,8,16,1
zfp,1890,8,16,1
zfp,1800,8,16,1
zfp,1930,8,16,1
zfp,1810,8,16,1
zfp,1960,8,16,1
zfp,1840,8,16,1
zfp,1930,8,16,1
zfp,1821,8,16,1
zfp,1950,8,16,1
zfp,1850,8,16,1
zfp,1900,8,16,1
zfp,1830,8,16,1
zfp,1930,8,16,1
zfp,1810,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,20050,2000,904,250
zfp,19201,2000,1352,250
zfp,19671,2000,848,250
zfp,18420,2000,1352,250
zfp,19450,2000,840,250
zfp,18951,2000,1352,250
zfp,19410,2000,848,250
zfp,18260,2000,1352,250
zfp,19600,2000,840,250
zfp,17981,2000,1352,250
zfp,19521,2000,824,250
zfp,17851,2000,1352,250
zfp,19471,2000,816,250
zfp,17761,2000,1352,250
zfp,19670,2000,808,250
zfp,17651,2000,1352,250
zfp,19771,2000,808,250
zfp,17470,2000,1352,250
zfp,19421,2000,816,250
zfp,17490,2000,1352,250
zfp,19710,2000,800,250
zfp,17390,2000,1352,250
zfp,19440,2000,848,250
zfp,18760,2000,1352,250
zfp,19591,2000,840,250
zfp,18740,2000,1352,250
zfp,19410,2000,848,250
zfp,18251,2000,1352,250
zfp,19871,2000,848,250
zfp,18211,2000,1352,250
zfp,19621,2000,888,250
zfp,18550,2000,1352,250
zfp,19631,2000,832,250
zfp,20721,2000,1352,250
zfp,32280,2000,832,250
zfp,17960,2000,1352,250
zfp,19471,2000,824,250
zfp,17680,2000,1352,250
zfp,19621,2000,832,250
zfp,17550,2000,1352,250
zfp,21011,2000,832,250
zfp,17720,2000,1352,250
zfp,19961,2000,816,250
zfp,17811,2000,1352,250
zfp,19931,2000,912,250
zfp,19090,2000,1352,250
zfp,19700,2000,832,250
zfp,18350,2000,1352,250
zfp,19270,2000,1112,250
zfp,18150,2000,1352,250
zfp,19510,2000,856,250
zfp,18601,2000,1352,250
zfp,19680,2000,848,250
zfp,18391,2000,1352,250
zfp,19310,2000,1040,250
zfp,18440,2000,1352,250
zfp,19530,2000,896,250
zfp,18990,2000,1352,250
zfp,19390,2000,840,250
zfp,18021,2000,1352,250
zfp,19790,2000,840,250
zfp,18040,2000,1352,250
zfp,19470,2000,840,250
zfp,17940,2000,1352,250
zfp,19481,2000,840,250
zfp,17510,2000,1352,250
zfp,19561,2000,832,250
zfp,17640,2000,1352,250
zfp,19840,2000,920,250
zfp,18791,2000,1352,250
zfp,19350,2000,840,250
zfp,20121,2000,1352,250
zfp,19830,2000,840,250
zfp,18610,2000,1352,250
zfp,19511,2000,864,250
zfp,18360,2000,1352,250
zfp,18991,2000,1120,250
zfp,18091,2000,1352,250
zfp,19731,2000,856,250
zfp,18900,2000,1352,250
zfp,19801,2000,848,250
zfp,19040,2000,1352,250
zfp,20050,2000,840,250
zfp,18021,2000,1352,250
zfp,22561,2000,840,250
zfp,17881,2000,1352,250
zfp,19540,1992,1120,249
zfp,19131,1992,1344,249
zfp,18960,1992,1176,249
zfp,18851,1992,1344,249
zfp,1910,8,16,1
zfp,1930,8,16,1
zfp,1830,8,16,1
zfp,1760,8,16,1
zfp,2240,8,16,1
zfp,1920,8,16,1
zfp,1860,8,16,1
zfp,1780,8,16,1
zfp,1860,8,16,1
zfp,1860,8,16,1
zfp,2090,8,16,1
zfp,76001,8000,4544,1000
zfp,53562,6008,4160,751
zfp,76262,8000,4536,1000
zfp,53181,6008,4160,751
zfp,51772,6008,4160,751
zfp,50461,6008,4160,751
zfp,50581,6008,4160,751
zfp,35920,4008,2776,501
zfp,34311,4008,2776,501
zfp,31201,4008,2776,501
zfp,33531,4008,2776,501
zfp,33041,4008,2776,501
zfp,32811,4008,2776,501
zfp,32611,4008,2776,501
zfp,45001,4008,2776,501
zfp,19120,2008,1352,251
zfp,17811,2008,1352,251
zfp,17330,2008,1352,251
zfp,17300,2008,1352,251
zfp,75182,8000,4720,1000
zfp,2070,8,16,1
zfp,74392,8000,4720,1000
zfp,2140,8,16,1
zfp,2440,8,16,1
zfp,1981,8,16,1
zfp,1990,8,16,1
zfp,1930,8,16,1
zfp,2010,8,16,1
zfp,1920,8,16,1
zfp,1970,8,16,1
zfp,1950,8,16,1
zfp,1940,8,16,1
zfp,1940,8,16,1
zfp,1940,8,16,1
zfp,2150,8,16,1
zfp,1970,8,16,1
zfp,2010,8,16,1
zfp,1950,8,16,1
zfp,53101,6008,4184,751
zfp,51021,6008,4184,751
zfp,50812,6008,4184,751
zfp,50581,6008,4184,751
zfp,50281,6008,4184,751
zfp,34661,4008,2792,501
zfp,19490,2008,1352,251
zfp,18121,2008,1352,251
zfp,17670,2008,1352,251
zfp,17470,2008,1352,251
zfp,17411,2008,1352,251
zfp,17220,2008,1352,251
zfp,17020,2008,1352,251
zfp,17300,2008,1352,251
zfp,17250,2008,1352,251
zfp,17271,2008,1352,251
zfp,17150,2008,1352,251
zfp,17260,2008,1352,251
zfp,51852,6008,4184,751
zfp,75271,8000,4704,1000
zfp,2100,8,16,1
zfp,74592,8000,4696,1000
zfp,2000,8,16,1
zfp,1950,8,16,1
zfp,1940,8,16,1
zfp,2040,8,16,1
zfp,1980,8,16,1
zfp,2050,8,16,1
zfp,2020,8,16,1
zfp,2030,8,16,1
zfp,1990,8,16,1
zfp,1980,8,16,1
zfp,1980,8,16,1
zfp,2030,8,16,1
zfp,2000,8,16,1
zfp,2010,8,16,1
zfp,1930,8,16,1
zfp,2200,8,16,1
zfp,2010,8,16,1
zfp,19671,2008,1352,251
zfp,2060,8,16,1
zfp,2020,8,16,1
zfp,1990,8,16,1
zfp,1980,8,16,1
zfp,19251,2000,1352,250
zfp,17850,2000,1352,250
zfp,17620,2000,1352,250
zfp,17610,2000,1352,250
zfp,17541,2000,1352,250
zfp,17231,2000,1352,250
zfp,17401,2000,1352,250
zfp,17470,2000,1352,250
zfp,17241,2000,1352,250
zfp,17310,2000,1352,250
zfp,17200,2000,1352,250
zfp,17111,2000,1352,250
zfp,17160,2000,1352,250
zfp,17120,2000,1352,250
zfp,17210,2000,1352,250
zfp,17091,2000,1352,250
zfp,17091,2000,1352,250
zfp,18750,2000,1352,250
zfp,17730,2000,1352,250
zfp,17990,2000,1352,250
zfp,29791,2000,1352,250
zfp,18250,2000,1352,250
zfp,18080,2000,1352,250
zfp,17821,2000,1352,250
zfp,17311,2000,1352,250
zfp,17170,2000,1352,250
zfp,17531,2000,1352,250
zfp,17401,2000,1352,250
zfp,17311,2000,1352,250
zfp,16990,2000,1352,250
zfp,17011,2000,1352,250
zfp,17270,2000,1352,250
zfp,16940,2000,1352,250
zfp,17011,2000,1352,250
zfp,18570,2000,1352,250
zfp,18010,2000,1352,250
zfp,17530,2000,1352,250
zfp,17501,2000,1352,250
zfp,18590,2000,1352,250
zfp,18360,2000,1352,250
zfp,18301,2000,1352,250
zfp,17950,2000,1352,250
zfp,17650,2000,1352,250
zfp,17421,2000,1352,250
zfp,17270,2000,1352,250
zfp,17270,2000,1352,250
zfp,17221,2000,1352,250
zfp,17280,2000,1352,250
zfp,17320,2000,1352,250
zfp,17110,2000,1352,250
zfp,17171,2000,1352,250
zfp,19531,2000,1352,250
zfp,18020,2000,1352,250
zfp,18321,2000,1352,250
zfp,18020,2000,1352,250
zfp,17711,2000,1352,250
zfp,17570,2000,1352,250
zfp,18591,2000,1352,250
zfp,18011,2000,1352,250
zfp,17610,2000,1352,250
zfp,18230,2000,1352,250
zfp,18730,1992,1344,249
zfp,18691,1992,1344,249
zfp,17981,1992,1344,249
zfp,2050,8,16,1
zfp,1980,8,16,1
zfp,2000,8,16,1
zfp,2080,8,16,1
zfp,1850,8,16,1
zfp,1890,8,16,1
zfp,56921,6008,2776,751
zfp,52621,6008,4160,751
zfp,56832,6008,2544,751
zfp,51831,6008,4160,751
zfp,56882,6008,2536,751
zfp,51251,6008,4160,751
zfp,56502,6008,2536,751
zfp,51001,6008,4160,751
zfp,56721,6008,2536,751
zfp,50971,6008,4160,751
zfp,38421,4008,1648,501
zfp,37411,4008,2776,501
zfp,38951,4008,1624,501
zfp,34360,4008,2776,501
zfp,37961,4008,1648,501
zfp,34400,4008,2776,501
zfp,37521,4008,1648,501
zfp,34071,4008,2776,501
zfp,37691,4008,1648,501
zfp,33381,4008,2776,501
zfp,39241,4008,1664,501
zfp,34611,4008,2776,501
zfp,38451,4008,1696,501
zfp,33581,4008,2776,501
zfp,38541,4008,1704,501
zfp,33670,4008,2776,501
zfp,19481,2008,848,251
zfp,19441,2008,1352,251
zfp,19720,2008,840,251
zfp,18061,2008,1352,251
zfp,19391,2008,848,251
zfp,18261,2008,1352,251
zfp,19590,2008,840,251
zfp,18031,2008,1352,251
zfp,1880,8,16,1
zfp,2110,8,16,1
zfp,2060,8,16,1
zfp,1910,8,16,1
zfp,1951,8,16,1
zfp,1920,8,16,1
zfp,1910,8,16,1
zfp,1920,8,16,1
zfp,2020,8,16,1
zfp,1850,8,16,1
zfp,1990,8,16,1
zfp,1890,8,16,1
zfp,2050,8,16,1
zfp,1790,8,16,1
zfp,1990,8,16,1
zfp,1930,8,16,1
zfp,2000,8,16,1
zfp,1900,8,16,1
zfp,2020,8,16,1
zfp,1810,8,16,1
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1970,8,16,1
zfp,1850,8,16,1
zfp,1990,8,16,1
zfp,1820,8,16,1
zfp,1990,8,16,1
zfp,1870,8,16,1
zfp,1990,8,16,1
zfp,1910,8,16,1
zfp,1980,8,16,1
zfp,1950,8,16,1
zfp,1990,8,16,1
zfp,1870,8,16,1
zfp,19650,2008,1104,251
zfp,19710,2008,1352,251
zfp,2020,8,16,1
zfp,1970,8,16,1
zfp,2000,8,16,1
zfp,1870,8,16,1
zfp,1970,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1910,8,16,1
zfp,1980,8,16,1
zfp,1810,8,16,1
zfp,1990,8,16,1
zfp,1930,8,16,1
zfp,2000,8,16,1
zfp,1920,8,16,1
zfp,2030,8,16,1
zfp,1850,8,16,1
zfp,2140,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1840,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,1870,8,16,1
zfp,1871,8,16,1
zfp,1880,8,16,1
zfp,1910,8,16,1
zfp,1860,8,16,1
zfp,1840,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1900,8,16,1
zfp,1901,8,16,1
zfp,1840,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1840,8,16,1
zfp,1890,8,16,1
zfp,1890,8,16,1
zfp,19951,2000,904,250
zfp,19181,2000,1352,250
zfp,19781,2000,848,250
zfp,18691,2000,1352,250
zfp,19880,2000,840,250
zfp,18270,2000,1352,250
zfp,19640,2000,848,250
zfp,18000,2000,1352,250
zfp,19631,2000,832,250
zfp,17910,2000,1352,250
zfp,19600,2000,840,250
zfp,17861,2000,1352,250
zfp,19760,2000,816,250
zfp,17730,2000,1352,250
zfp,19990,2000,816,250
zfp,17750,2000,1352,250
zfp,19431,2000,824,250
zfp,17831,2000,1352,250
zfp,19760,2000,816,250
zfp,17910,2000,1352,250
zfp,19731,2000,824,250
zfp,17620,2000,1352,250
zfp,19651,2000,816,250
zfp,17661,2000,1352,250
zfp,19570,2000,816,250
zfp,17560,2000,1352,250
zfp,19710,2000,808,250
zfp,17690,2000,1352,250
zfp,20191,2000,792,250
zfp,17641,2000,1352,250
zfp,19760,2000,800,250
zfp,17541,2000,1352,250
zfp,20091,2000,784,250
zfp,17620,2000,1352,250
zfp,19891,2000,848,250
zfp,19070,2000,1352,250
zfp,19690,2000,856,250
zfp,18420,2000,1352,250
zfp,19580,2000,856,250
zfp,18620,2000,1352,250
zfp,19400,2000,864,250
zfp,18460,2000,1352,250
zfp,19460,2000,896,250
zfp,18870,2000,1352,250
zfp,19470,2000,888,250
zfp,18350,2000,1352,250
zfp,19870,2000,840,250
zfp,18080,2000,1352,250
zfp,19431,2000,832,250
zfp,18000,2000,1352,250
zfp,19401,2000,840,250
zfp,17990,2000,1352,250
zfp,19830,2000,832,250
zfp,17831,2000,1352,250
zfp,19580,2000,832,250
zfp,17831,2000,1352,250
zfp,19230,2000,832,250
zfp,17640,2000,1352,250
zfp,19501,2000,832,250
zfp,17771,2000,1352,250
zfp,19681,2000,832,250
zfp,18181,2000,1352,250
zfp,19700,2000,824,250
zfp,18020,2000,1352,250
zfp,19520,2000,832,250
zfp,17651,2000,1352,250
zfp,19631,2000,832,250
zfp,17581,2000,1352,250
zfp,20141,2000,896,250
zfp,19281,2000,1352,250
zfp,19761,2000,880,250
zfp,18531,2000,1352,250
zfp,19791,2000,832,250
zfp,18081,2000,1352,250
zfp,19901,2000,824,250
zfp,17791,2000,1352,250
zfp,19410,2000,1088,250
zfp,17871,2000,1352,250
zfp,19910,2000,856,250
zfp,18670,2000,1352,250
zfp,19720,2000,880,250
zfp,18721,2000,1352,250
zfp,19480,2000,904,250
zfp,18560,2000,1352,250
zfp,19560,2000,912,250
zfp,18431,2000,1352,250
zfp,19841,2000,832,250
zfp,19181,2000,1352,250
zfp,19531,2000,832,250
zfp,17861,2000,1352,250
zfp,19581,2000,832,250
zfp,17751,2000,1352,250
zfp,19800,2000,824,250
zfp,17610,2000,1352,250
zfp,19620,2000,832,250
zfp,17441,2000,1352,250
zfp,19631,2000,824,250
zfp,17540,2000,1352,250
zfp,19571,2000,832,250
zfp,17531,2000,1352,250
zfp,19550,2000,816,250
zfp,17690,2000,1352,250
zfp,19531,2000,824,250
zfp,17560,2000,1352,250
zfp,19891,2000,896,250
zfp,18821,2000,1352,250
zfp,19460,2000,840,250
zfp,18011,2000,1352,250
zfp,19581,2000,840,250
zfp,18240,2000,1352,250
zfp,19450,2000,864,250
zfp,18960,2000,1352,250
zfp,19610,2000,848,250
zfp,18270,2000,1352,250
zfp,19501,2000,1048,250
zfp,18041,2000,1352,250
zfp,19680,2000,840,250
zfp,17971,2000,1352,250
zfp,19580,2000,832,250
zfp,18841,2000,1352,250
zfp,19840,2000,848,250
zfp,18321,2000,1352,250
zfp,19590,2000,848,250
zfp,18100,2000,1352,250
zfp,19721,2000,856,250
zfp,18581,2000,1352,250
zfp,19631,1992,1120,249
zfp,19080,1992,1344,249
zfp,1920,8,16,1
zfp,1900,8,16,1
zfp,1901,8,16,1
zfp,1890,8,16,1
zfp,2060,8,16,1
zfp,1680,8,16,1
zfp,1821,8,16,1
zfp,1870,8,16,1
zfp,1900,8,16,1
zfp,1850,8,16,1
zfp,2110,8,16,1
zfp,73302,8000,4544,1000
zfp,50922,6008,4160,751
zfp,73662,8000,4536,1000
zfp,49931,6008,4160,751
zfp,48331,6008,4160,751
zfp,47841,6008,4160,751
zfp,47442,6008,4160,751
zfp,34611,4008,2776,501
zfp,32910,4008,2776,501
zfp,32451,4008,2776,501
zfp,32500,4008,2776,501
zfp,32591,4008,2776,501
zfp,32221,4008,2776,501
zfp,32421,4008,2776,501
zfp,32130,4008,2776,501
zfp,19240,2008,1352,251
zfp,17890,2008,1352,251
zfp,17560,2008,1352,251
zfp,16980,2008,1352,251
zfp,72772,8000,4720,1000
zfp,2030,8,16,1
zfp,71702,8000,4720,1000
zfp,2270,8,16,1
zfp,1840,8,16,1
zfp,1800,8,16,1
zfp,1860,8,16,1
zfp,1720,8,16,1
zfp,2020,8,16,1
zfp,1870,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1830,8,16,1
zfp,1820,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,1830,8,16,1
zfp,1811,8,16,1
zfp,1840,8,16,1
zfp,54781,6008,4184,751
zfp,51651,6008,4184,751
zfp,49921,6008,4184,751
zfp,57021,6008,4184,751
zfp,49771,6008,4184,751
zfp,36461,4008,2792,501
zfp,19470,2008,1352,251
zfp,18240,2008,1352,251
zfp,17490,2008,1352,251
zfp,17351,2008,1352,251
zfp,17331,2008,1352,251
zfp,17120,2008,1352,251
zfp,17030,2008,1352,251
zfp,16920,2008,1352,251
zfp,16801,2008,1352,251
zfp,16830,2008,1352,251
zfp,17111,2008,1352,251
zfp,16870,2008,1352,251
zfp,50421,6008,4184,751
zfp,72291,8000,4704,1000
zfp,2130,8,16,1
zfp,71762,8000,4704,1000
zfp,2030,8,16,1
zfp,1961,8,16,1
zfp,1830,8,16,1
zfp,1870,8,16,1
zfp,1910,8,16,1
zfp,1950,8,16,1
zfp,1950,8,16,1
zfp,1901,8,16,1
zfp,1860,8,16,1
zfp,2190,8,16,1
zfp,1910,8,16,1
zfp,1940,8,16,1
zfp,1860,8,16,1
zfp,1830,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,1880,8,16,1
zfp,19581,2008,1352,251
zfp,2020,8,16,1
zfp,1950,8,16,1
zfp,1960,8,16,1
zfp,1900,8,16,1
zfp,19160,2000,1352,250
zfp,19080,2000,1352,250
zfp,18081,2000,1352,250
zfp,18510,2000,1352,250
zfp,17870,2000,1352,250
zfp,17680,2000,1352,250
zfp,27021,2000,1352,250
zfp,17520,2000,1352,250
zfp,17941,2000,1352,250
zfp,17020,2000,1352,250
zfp,17230,2000,1352,250
zfp,16990,2000,1352,250
zfp,16841,2000,1352,250
zfp,16941,2000,1352,250
zfp,17301,2000,1352,250
zfp,16910,2000,1352,250
zfp,16921,2000,1352,250
zfp,18571,2000,1352,250
zfp,18760,2000,1352,250
zfp,17681,2000,1352,250
zfp,17711,2000,1352,250
zfp,18490,2000,1352,250
zfp,18250,2000,1352,250
zfp,17371,2000,1352,250
zfp,17181,2000,1352,250
zfp,17030,2000,1352,250
zfp,17240,2000,1352,250
zfp,18021,2000,1352,250
zfp,17230,2000,1352,250
zfp,17050,2000,1352,250
zfp,17330,2000,1352,250
zfp,17251,2000,1352,250
zfp,17281,2000,1352,250
zfp,17970,2000,1352,250
zfp,18510,2000,1352,250
zfp,17961,2000,1352,250
zfp,17400,2000,1352,250
zfp,17191,2000,1352,250
zfp,18150,2000,1352,250
zfp,17890,2000,1352,250
zfp,17380,2000,1352,250
zfp,18071,2000,1352,250
zfp,17431,2000,1352,250
zfp,17380,2000,1352,250
zfp,17170,2000,1352,250
zfp,17201,2000,1352,250
zfp,17170,2000,1352,250
zfp,17041,2000,1352,250
zfp,16940,2000,1352,250
zfp,17290,2000,1352,250
zfp,16900,2000,1352,250
zfp,18650,2000,1352,250
zfp,18440,2000,1352,250
zfp,30471,2000,1352,250
zfp,22751,2000,1352,250
zfp,17940,2000,1352,250
zfp,18380,2000,1352,250
zfp,18481,2000,1352,250
zfp,18060,2000,1352,250
zfp,54871,2000,1352,250
zfp,18151,2000,1352,250
zfp,18531,1992,1344,249
zfp,18361,1992,1344,249
zfp,17991,1992,1344,249
zfp,2050,8,16,1
zfp,2050,8,16,1
zfp,1960,8,16,1
zfp,2140,8,16,1
zfp,1890,8,16,1
zfp,1900,8,16,1
zfp,56561,6008,2784,751
zfp,52871,6008,4160,751
zfp,61921,6008,2560,751
zfp,51591,6008,4160,751
zfp,56912,6008,2512,751
zfp,51731,6008,4160,751
zfp,56241,6008,2520,751
zfp,56782,6008,4160,751
zfp,61452,6008,2512,751
zfp,57201,6008,4160,751
zfp,39101,4008,1616,501
zfp,35871,4008,2776,501
zfp,39211,4008,1592,501
zfp,34741,4008,2776,501
zfp,38271,4008,1616,501
zfp,33771,4008,2776,501
zfp,40811,4008,1608,501
zfp,33681,4008,2776,501
zfp,39441,4008,1624,501
zfp,33621,4008,2776,501
zfp,38991,4008,1624,501
zfp,33341,4008,2776,501
zfp,39751,4008,1704,501
zfp,33771,4008,2776,501
zfp,38021,4008,1712,501
zfp,34881,4008,2776,501
zfp,20011,2008,856,251
zfp,19161,2008,1352,251
zfp,19600,2008,840,251
zfp,18421,2008,1352,251
zfp,19611,2008,840,251
zfp,18041,2008,1352,251
zfp,19630,2008,848,251
zfp,18181,2008,1352,251
zfp,1960,8,16,1
zfp,2000,8,16,1
zfp,2040,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1880,8,16,1
zfp,1790,8,16,1
zfp,2060,8,16,1
zfp,1980,8,16,1
zfp,1920,8,16,1
zfp,1910,8,16,1
zfp,1940,8,16,1
zfp,1870,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1860,8,16,1
zfp,1951,8,16,1
zfp,1770,8,16,1
zfp,1891,8,16,1
zfp,1910,8,16,1
zfp,1960,8,16,1
zfp,1900,8,16,1
zfp,1940,8,16,1
zfp,1820,8,16,1
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,2140,8,16,1
zfp,1830,8,16,1
zfp,1920,8,16,1
zfp,2070,8,16,1
zfp,1900,8,16,1
zfp,1820,8,16,1
zfp,1930,8,16,1
zfp,1850,8,16,1
zfp,19571,2008,1104,251
zfp,19431,2008,1352,251
zfp,2070,8,16,1
zfp,1970,8,16,1
zfp,1960,8,16,1
zfp,1920,8,16,1
zfp,1880,8,16,1
zfp,1830,8,16,1
zfp,2180,8,16,1
zfp,1900,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1860,8,16,1
zfp,1860,8,16,1
zfp,1970,8,16,1
zfp,1860,8,16,1
zfp,1910,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,1880,8,16,1
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1960,8,16,1
zfp,1860,8,16,1
zfp,1880,8,16,1
zfp,1900,8,16,1
zfp,2600,8,16,1
zfp,1790,8,16,1
zfp,2330,8,16,1
zfp,1930,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,1940,8,16,1
zfp,1811,8,16,1
zfp,2790,8,16,1
zfp,1970,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,19840,2000,896,250
zfp,19340,2000,1352,250
zfp,19891,2000,840,250
zfp,19151,2000,1352,250
zfp,19850,2000,832,250
zfp,18801,2000,1352,250
zfp,20161,2000,848,250
zfp,19270,2000,1352,250
zfp,19630,2000,824,250
zfp,18190,2000,1352,250
zfp,19780,2000,840,250
zfp,18260,2000,1352,250
zfp,31811,2000,816,250
zfp,18140,2000,1352,250
zfp,19510,2000,824,250
zfp,17710,2000,1352,250
zfp,19891,2000,832,250
zfp,17601,2000,1352,250
zfp,19531,2000,816,250
zfp,17780,2000,1352,250
zfp,19740,2000,824,250
zfp,17740,2000,1352,250
zfp,19471,2000,816,250
zfp,17971,2000,1352,250
zfp,19370,2000,816,250
zfp,17571,2000,1352,250
zfp,19631,2000,808,250
zfp,19030,2000,1352,250
zfp,19470,2000,792,250
zfp,17411,2000,1352,250
zfp,19581,2000,800,250
zfp,17540,2000,1352,250
zfp,19640,2000,800,250
zfp,17560,2000,1352,250
zfp,19321,2000,848,250
zfp,18860,2000,1352,250
zfp,19440,2000,856,250
zfp,19040,2000,1352,250
zfp,19521,2000,856,250
zfp,17900,2000,1352,250
zfp,19540,2000,864,250
zfp,18260,2000,1352,250
zfp,19160,2000,888,250
zfp,18681,2000,1352,250
zfp,19591,2000,888,250
zfp,18741,2000,1352,250
zfp,19961,2000,832,250
zfp,18120,2000,1352,250
zfp,19630,2000,816,250
zfp,18560,2000,1352,250
zfp,20070,2000,832,250
zfp,18051,2000,1352,250
zfp,19551,2000,824,250
zfp,17841,2000,1352,250
zfp,19700,2000,832,250
zfp,18631,2000,1352,250
zfp,20041,2000,832,250
zfp,18540,2000,1352,250
zfp,19391,2000,832,250
zfp,18351,2000,1352,250
zfp,19701,2000,832,250
zfp,17810,2000,1352,250
zfp,19790,2000,824,250
zfp,17681,2000,1352,250
zfp,19691,2000,832,250
zfp,17510,2000,1352,250
zfp,19810,2000,832,250
zfp,18560,2000,1352,250
zfp,19690,2000,896,250
